EmpID,ProjectID,DateFrom,DateTo
143,12,2013-11-01,2014-01-05
218,10,2012-05-16,NULL
143,10,2009-01-01,2011-04-27
100,12,2013-01-01,2013-12-12
100,5,2018-05-10,NULL
218,5,2019-04-04,2021-10-10
150,13,2015-10-10,2017-08-07
201,7,2014/07/02,2020/02/01
1,2,2019-12-25,2020-12-28
1,3,2018-10-12,null
1,4,2019-11-16,null
1,5,2020-1-5,2020-12-21
2,1,2018-10-3,null
2,2,2019-1-16,2020-3-24
2,3,2019-5-22,2019-12-26
2,4,2020-3-7,null
2,5,2018-1-24,2019-1-15
3,1,2019-3-21,2020-11-26
3,5,2019-9-28,2020-12-25
4,2,2018-10-22,null
4,3,2018-1-27,2020-8-28
5,3,2018-2-3,2020-10-14
5,5,2018-8-4,null
1,3,2018-8-4,null
2,3,2018-10-10,null
1,10,2018-2-3,2020-10-14
2,10,2018-2-3,2022-10-14
